video,type,type_idx,startFrame,endFrame,frame_num
video_test_0001314,JavelinThrow,45,1591,1957,10343
video_test_0001314,JavelinThrow,45,2125,2760,10343
video_test_0001314,JavelinThrow,45,3120,3363,10343
video_test_0001314,JavelinThrow,45,3462,3702,10343
video_test_0001314,JavelinThrow,45,3781,3964,10343
video_test_0001314,JavelinThrow,45,4152,4641,10343
video_test_0001314,JavelinThrow,45,4725,4875,10343
video_test_0001314,JavelinThrow,45,4965,5175,10343
video_test_0001314,JavelinThrow,45,5437,5730,10343
video_test_0001314,JavelinThrow,45,5900,6113,10343
video_test_0001314,JavelinThrow,45,6285,6542,10343
video_test_0001314,JavelinThrow,45,6599,6833,10343
video_test_0001314,JavelinThrow,45,7125,7325,10343
video_test_0001314,JavelinThrow,45,7608,7922,10343
video_test_0001314,JavelinThrow,45,8064,8273,10343
video_test_0001314,JavelinThrow,45,8396,9643,10343
video_test_0001319,VolleyballSpiking,97,124,314,1666
video_test_0001319,VolleyballSpiking,97,552,742,1666
video_test_0001319,VolleyballSpiking,97,840,965,1666
video_test_0001319,VolleyballSpiking,97,1028,1140,1666
video_test_0001319,VolleyballSpiking,97,1318,1366,1666
video_test_0001319,VolleyballSpiking,97,1484,1583,1666
video_test_0001324,BaseballPitch,7,251,325,4914
video_test_0001324,BaseballPitch,7,544,604,4914
video_test_0001324,BaseballPitch,7,1336,1399,4914
video_test_0001324,BaseballPitch,7,1638,1716,4914
video_test_0001324,BaseballPitch,7,1869,1930,4914
video_test_0001324,BaseballPitch,7,2164,2254,4914
video_test_0001324,BaseballPitch,7,2568,2633,4914
video_test_0001324,BaseballPitch,7,2874,2951,4914
video_test_0001324,BaseballPitch,7,3138,3189,4914
video_test_0001324,BaseballPitch,7,3587,3626,4914
video_test_0001324,BaseballPitch,7,3872,3919,4914
video_test_0001324,BaseballPitch,7,3925,3962,4914
video_test_0001324,BaseballPitch,7,4039,4090,4914
video_test_0001324,BaseballPitch,7,4096,4126,4914
video_test_0001324,BaseballPitch,7,4136,4174,4914
video_test_0001324,BaseballPitch,7,4193,4240,4914
video_test_0001324,BaseballPitch,7,4244,4280,4914
video_test_0001324,BaseballPitch,7,4285,4318,4914
video_test_0001324,BaseballPitch,7,4337,4364,4914
video_test_0001325,CricketShot,24,1078,1139,5252
video_test_0001325,CricketShot,24,1432,1546,5252
video_test_0001325,CricketShot,24,2768,2831,5252
video_test_0001325,CricketShot,24,4507,4559,5252
video_test_0001339,CliffDiving,22,5,104,4687
video_test_0001339,CliffDiving,22,110,209,4687
video_test_0001339,CliffDiving,22,215,305,4687
video_test_0001339,CliffDiving,22,316,380,4687
video_test_0001339,CliffDiving,22,386,511,4687
video_test_0001339,CliffDiving,22,598,652,4687
video_test_0001339,CliffDiving,22,676,721,4687
video_test_0001339,CliffDiving,22,731,811,4687
video_test_0001339,CliffDiving,22,853,892,4687
video_test_0001339,CliffDiving,22,956,1063,4687
video_test_0001339,CliffDiving,22,1210,1257,4687
video_test_0001339,CliffDiving,22,1264,1315,4687
video_test_0001339,CliffDiving,22,1320,1384,4687
video_test_0001339,CliffDiving,22,1536,1681,4687
video_test_0001339,CliffDiving,22,1686,1744,4687
video_test_0001339,CliffDiving,22,1816,1879,4687
video_test_0001339,CliffDiving,22,1879,1930,4687
video_test_0001339,CliffDiving,22,1936,1996,4687
video_test_0001339,CliffDiving,22,2185,2245,4687
video_test_0001339,CliffDiving,22,2307,2366,4687
video_test_0001339,CliffDiving,22,2448,2478,4687
video_test_0001339,CliffDiving,22,2525,2561,4687
video_test_0001339,CliffDiving,22,2570,2630,4687
video_test_0001339,CliffDiving,22,2636,2696,4687
video_test_0001339,CliffDiving,22,2730,2762,4687
video_test_0001339,CliffDiving,22,2769,2829,4687
video_test_0001339,CliffDiving,22,2840,2895,4687
video_test_0001339,CliffDiving,22,2906,2951,4687
video_test_0001339,CliffDiving,22,2960,3032,4687
video_test_0001339,CliffDiving,22,3086,3201,4687
video_test_0001339,CliffDiving,22,3212,3257,4687
video_test_0001339,CliffDiving,22,3321,3356,4687
video_test_0001339,CliffDiving,22,3362,3429,4687
video_test_0001339,CliffDiving,22,3446,3480,4687
video_test_0001339,CliffDiving,22,3514,3580,4687
video_test_0001339,CliffDiving,22,3659,3715,4687
video_test_0001339,CliffDiving,22,3730,3760,4687
video_test_0001339,CliffDiving,22,3766,3800,4687
video_test_0001339,CliffDiving,22,3803,3850,4687
video_test_0001339,CliffDiving,22,3850,3901,4687
video_test_0001339,CliffDiving,22,3905,3955,4687
video_test_0001339,CliffDiving,22,3959,4100,4687
video_test_0001339,Diving,26,5,104,4687
video_test_0001339,Diving,26,110,209,4687
video_test_0001339,Diving,26,215,305,4687
video_test_0001339,Diving,26,316,380,4687
video_test_0001339,Diving,26,386,511,4687
video_test_0001339,Diving,26,598,652,4687
video_test_0001339,Diving,26,676,721,4687
video_test_0001339,Diving,26,731,811,4687
video_test_0001339,Diving,26,853,892,4687
video_test_0001339,Diving,26,956,1063,4687
video_test_0001339,Diving,26,1210,1257,4687
video_test_0001339,Diving,26,1264,1315,4687
video_test_0001339,Diving,26,1320,1384,4687
video_test_0001339,Diving,26,1536,1681,4687
video_test_0001339,Diving,26,1686,1744,4687
video_test_0001339,Diving,26,1816,1879,4687
video_test_0001339,Diving,26,1879,1930,4687
video_test_0001339,Diving,26,1936,1996,4687
video_test_0001339,Diving,26,2185,2245,4687
video_test_0001339,Diving,26,2307,2366,4687
video_test_0001339,Diving,26,2448,2478,4687
video_test_0001339,Diving,26,2525,2561,4687
video_test_0001339,Diving,26,2570,2630,4687
video_test_0001339,Diving,26,2636,2696,4687
video_test_0001339,Diving,26,2730,2762,4687
video_test_0001339,Diving,26,2769,2829,4687
video_test_0001339,Diving,26,2840,2895,4687
video_test_0001339,Diving,26,2906,2951,4687
video_test_0001339,Diving,26,2960,3032,4687
video_test_0001339,Diving,26,3086,3201,4687
video_test_0001339,Diving,26,3212,3257,4687
video_test_0001339,Diving,26,3321,3356,4687
video_test_0001339,Diving,26,3362,3429,4687
video_test_0001339,Diving,26,3446,3480,4687
video_test_0001339,Diving,26,3514,3580,4687
video_test_0001339,Diving,26,3659,3715,4687
video_test_0001339,Diving,26,3730,3760,4687
video_test_0001339,Diving,26,3766,3800,4687
video_test_0001339,Diving,26,3803,3850,4687
video_test_0001339,Diving,26,3850,3901,4687
video_test_0001339,Diving,26,3905,3955,4687
video_test_0001339,Diving,26,3959,4100,4687
video_test_0001343,BasketballDunk,9,359,415,12482
video_test_0001343,BasketballDunk,9,832,911,12482
video_test_0001343,BasketballDunk,9,1471,1537,12482
video_test_0001343,BasketballDunk,9,2033,2114,12482
video_test_0001343,BasketballDunk,9,2290,2420,12482
video_test_0001343,BasketballDunk,9,4152,4216,12482
video_test_0001343,BasketballDunk,9,4896,4992,12482
video_test_0001343,BasketballDunk,9,5076,5155,12482
video_test_0001343,BasketballDunk,9,9055,9181,12482
video_test_0001343,BasketballDunk,9,9247,9329,12482
video_test_0001358,CricketShot,24,1,25,6583
video_test_0001358,CricketShot,24,34,53,6583
video_test_0001358,CricketShot,24,61,82,6583
video_test_0001358,CricketShot,24,3881,3978,6583
video_test_0001358,CricketShot,24,4820,4916,6583
video_test_0001358,CricketShot,24,4985,5045,6583
video_test_0001358,CricketShot,24,5419,5461,6583
video_test_0001358,CricketShot,24,5575,5750,6583
video_test_0001358,CricketShot,24,5816,5845,6583
video_test_0001358,CricketShot,24,5983,6064,6583
video_test_0001369,LongJump,51,1033,1296,17282
video_test_0001369,LongJump,51,1716,1821,17282
video_test_0001369,LongJump,51,1838,2009,17282
video_test_0001369,LongJump,51,2452,2680,17282
video_test_0001369,LongJump,51,3200,3300,17282
video_test_0001369,LongJump,51,3829,4068,17282
video_test_0001369,LongJump,51,4529,4676,17282
video_test_0001369,LongJump,51,5077,5359,17282
video_test_0001369,LongJump,51,5872,5967,17282
video_test_0001369,LongJump,51,6551,6800,17282
video_test_0001369,LongJump,51,7282,7360,17282
video_test_0001369,LongJump,51,7372,7559,17282
video_test_0001369,LongJump,51,7901,8208,17282
video_test_0001369,LongJump,51,8635,8796,17282
video_test_0001369,LongJump,51,9156,9429,17282
video_test_0001369,LongJump,51,9731,9959,17282
video_test_0001369,LongJump,51,10533,10650,17282
video_test_0001369,LongJump,51,10972,11217,17282
video_test_0001369,LongJump,51,11682,11813,17282
video_test_0001369,LongJump,51,11834,12059,17282
video_test_0001369,LongJump,51,12280,12491,17282
video_test_0001369,LongJump,51,12928,13020,17282
video_test_0001369,LongJump,51,13089,13251,17282
video_test_0001369,LongJump,51,13728,13941,17282
video_test_0001369,LongJump,51,14636,14869,17282
video_test_0001369,LongJump,51,15439,15723,17282
video_test_0001389,TennisSwing,92,173,221,4245
video_test_0001389,TennisSwing,92,269,314,4245
video_test_0001389,TennisSwing,92,362,407,4245
video_test_0001389,TennisSwing,92,578,613,4245
video_test_0001389,TennisSwing,92,668,700,4245
video_test_0001389,TennisSwing,92,1630,1717,4245
video_test_0001389,TennisSwing,92,1801,1911,4245
video_test_0001389,TennisSwing,92,1923,2007,4245
video_test_0001389,TennisSwing,92,2049,2120,4245
video_test_0001389,TennisSwing,92,2240,2316,4245
video_test_0001389,TennisSwing,92,2358,2432,4245
video_test_0001389,TennisSwing,92,2462,2535,4245
video_test_0001389,TennisSwing,92,2999,3123,4245
video_test_0001389,TennisSwing,92,3146,3244,4245
video_test_0001389,TennisSwing,92,3353,3401,4245
video_test_0001389,TennisSwing,92,3430,3497,4245
video_test_0001389,TennisSwing,92,3544,3604,4245
video_test_0001391,JavelinThrow,45,278,395,9302
video_test_0001391,JavelinThrow,45,550,740,9302
video_test_0001391,JavelinThrow,45,1103,1193,9302
video_test_0001391,JavelinThrow,45,1277,1406,9302
video_test_0001391,JavelinThrow,45,1796,1894,9302
video_test_0001391,JavelinThrow,45,2117,2230,9302
video_test_0001391,JavelinThrow,45,2503,2601,9302
video_test_0001391,JavelinThrow,45,2677,2802,9302
video_test_0001391,JavelinThrow,45,4237,4320,9302
video_test_0001391,JavelinThrow,45,4489,4598,9302
video_test_0001391,JavelinThrow,45,4647,4848,9302
video_test_0001391,JavelinThrow,45,4899,5186,9302
video_test_0001391,JavelinThrow,45,5277,5484,9302
video_test_0001391,JavelinThrow,45,6599,6680,9302
video_test_0001391,JavelinThrow,45,6785,6863,9302
video_test_0001391,JavelinThrow,45,6997,7162,9302
video_test_0001391,JavelinThrow,45,7183,7301,9302
video_test_0001391,JavelinThrow,45,7468,7670,9302
video_test_0001391,JavelinThrow,45,7952,7987,9302
video_test_0001409,SoccerPenalty,85,587,665,5177
video_test_0001409,SoccerPenalty,85,1729,1791,5177
video_test_0001409,SoccerPenalty,85,2406,2536,5177
video_test_0001409,SoccerPenalty,85,3008,3098,5177
video_test_0001409,SoccerPenalty,85,3630,3705,5177
video_test_0001409,SoccerPenalty,85,4229,4396,5177
video_test_0001409,SoccerPenalty,85,4901,5008,5177
video_test_0001431,HammerThrow,36,988,1238,10748
video_test_0001431,HammerThrow,36,1807,1951,10748
video_test_0001431,HammerThrow,36,2132,2368,10748
video_test_0001431,HammerThrow,36,3235,3558,10748
video_test_0001431,HammerThrow,36,4077,4263,10748
video_test_0001431,HammerThrow,36,4392,4516,10748
video_test_0001431,HammerThrow,36,4732,4849,10748
video_test_0001431,HammerThrow,36,6389,6605,10748
video_test_0001431,HammerThrow,36,7136,7257,10748
video_test_0001431,HammerThrow,36,7374,7496,10748
video_test_0001431,HammerThrow,36,8965,9182,10748
video_test_0001431,HammerThrow,36,9649,9826,10748
video_test_0001431,HammerThrow,36,9850,9997,10748
video_test_0001433,FrisbeeCatch,31,128,435,587
video_test_0001446,JavelinThrow,45,796,964,8567
video_test_0001446,JavelinThrow,45,1123,1213,8567
video_test_0001446,JavelinThrow,45,1349,1481,8567
video_test_0001446,JavelinThrow,45,1655,1795,8567
video_test_0001446,JavelinThrow,45,1913,2038,8567
video_test_0001446,JavelinThrow,45,2172,2247,8567
video_test_0001446,JavelinThrow,45,2511,2785,8567
video_test_0001446,JavelinThrow,45,2913,3228,8567
video_test_0001446,JavelinThrow,45,3424,3616,8567
video_test_0001446,JavelinThrow,45,3628,3762,8567
video_test_0001446,JavelinThrow,45,3780,3963,8567
video_test_0001446,JavelinThrow,45,4101,4221,8567
video_test_0001446,JavelinThrow,45,4494,4692,8567
video_test_0001446,JavelinThrow,45,4770,5213,8567
video_test_0001446,JavelinThrow,45,5235,5397,8567
video_test_0001446,JavelinThrow,45,5547,5727,8567
video_test_0001446,JavelinThrow,45,5930,6132,8567
video_test_0001446,JavelinThrow,45,6354,6539,8567
video_test_0001446,JavelinThrow,45,6559,6751,8567
video_test_0001446,JavelinThrow,45,6865,7040,8567
video_test_0001446,JavelinThrow,45,7054,7180,8567
video_test_0001446,JavelinThrow,45,7186,7624,8567
video_test_0001446,JavelinThrow,45,7684,7855,8567
video_test_0001446,JavelinThrow,45,8045,8207,8567
video_test_0001447,BaseballPitch,7,5178,5255,6894
video_test_0001452,VolleyballSpiking,97,524,579,2181
video_test_0001452,VolleyballSpiking,97,786,837,2181
video_test_0001452,VolleyballSpiking,97,1235,1292,2181
video_test_0001452,VolleyballSpiking,97,1632,1704,2181
video_test_0001459,LongJump,51,114,378,20368
video_test_0001459,LongJump,51,1668,1912,20368
video_test_0001459,LongJump,51,2254,2488,20368
video_test_0001459,LongJump,51,3635,3835,20368
video_test_0001459,LongJump,51,4024,4214,20368
video_test_0001459,LongJump,51,4393,4592,20368
video_test_0001459,LongJump,51,5206,5301,20368
video_test_0001459,LongJump,51,5434,5688,20368
video_test_0001459,LongJump,51,5868,6206,20368
video_test_0001459,LongJump,51,6481,6729,20368
video_test_0001459,LongJump,51,7063,7226,20368
video_test_0001459,LongJump,51,7876,8126,20368
video_test_0001459,LongJump,51,8735,9002,20368
video_test_0001459,LongJump,51,9206,9318,20368
video_test_0001459,LongJump,51,9572,9801,20368
video_test_0001459,LongJump,51,10815,11023,20368
video_test_0001459,LongJump,51,11927,12233,20368
video_test_0001459,LongJump,51,12448,12795,20368
video_test_0001459,LongJump,51,12923,13149,20368
video_test_0001459,LongJump,51,13298,13465,20368
video_test_0001459,LongJump,51,13593,13793,20368
video_test_0001459,LongJump,51,13927,14216,20368
video_test_0001459,LongJump,51,14229,14436,20368
video_test_0001459,LongJump,51,14801,14956,20368
video_test_0001459,LongJump,51,15345,15553,20368
video_test_0001459,LongJump,51,15807,16096,20368
video_test_0001459,LongJump,51,16367,16587,20368
video_test_0001459,LongJump,51,16950,17109,20368
video_test_0001459,LongJump,51,17406,17652,20368
video_test_0001459,LongJump,51,17913,18117,20368
video_test_0001459,LongJump,51,18431,18618,20368
video_test_0001459,LongJump,51,18974,19162,20368
video_test_0001459,LongJump,51,19567,19781,20368
video_test_0001459,LongJump,51,20048,20284,20368
video_test_0001460,CricketBowling,23,64,95,871
video_test_0001460,CricketShot,24,85,106,871
video_test_0001460,CricketShot,24,422,459,871
video_test_0001463,VolleyballSpiking,97,109,215,3197
video_test_0001463,VolleyballSpiking,97,268,356,3197
video_test_0001463,VolleyballSpiking,97,424,500,3197
video_test_0001463,VolleyballSpiking,97,601,667,3197
video_test_0001463,VolleyballSpiking,97,822,885,3197
video_test_0001463,VolleyballSpiking,97,997,1086,3197
video_test_0001463,VolleyballSpiking,97,1195,1269,3197
video_test_0001463,VolleyballSpiking,97,1336,1422,3197
video_test_0001463,VolleyballSpiking,97,1536,1643,3197
video_test_0001463,VolleyballSpiking,97,1734,1805,3197
video_test_0001463,VolleyballSpiking,97,1940,2040,3197
video_test_0001463,VolleyballSpiking,97,2163,2204,3197
video_test_0001463,VolleyballSpiking,97,2338,2477,3197
video_test_0001463,VolleyballSpiking,97,2648,2726,3197
video_test_0001463,VolleyballSpiking,97,2809,2902,3197
video_test_0001463,VolleyballSpiking,97,3042,3142,3197
video_test_0001468,ThrowDiscus,93,0,190,5536
video_test_0001468,ThrowDiscus,93,224,362,5536
video_test_0001468,ThrowDiscus,93,370,596,5536
video_test_0001468,ThrowDiscus,93,658,797,5536
video_test_0001468,ThrowDiscus,93,806,958,5536
video_test_0001468,ThrowDiscus,93,971,1114,5536
video_test_0001468,ThrowDiscus,93,1133,1334,5536
video_test_0001468,ThrowDiscus,93,1400,1491,5536
video_test_0001468,ThrowDiscus,93,1500,1737,5536
video_test_0001468,ThrowDiscus,93,1747,1851,5536
video_test_0001468,ThrowDiscus,93,1863,2022,5536
video_test_0001468,ThrowDiscus,93,2041,2200,5536
video_test_0001468,ThrowDiscus,93,2214,2398,5536
video_test_0001468,ThrowDiscus,93,2403,2580,5536
video_test_0001468,ThrowDiscus,93,2589,2718,5536
video_test_0001468,ThrowDiscus,93,2724,2857,5536
video_test_0001468,ThrowDiscus,93,2878,2982,5536
video_test_0001468,ThrowDiscus,93,3006,3149,5536
video_test_0001468,ThrowDiscus,93,3158,3405,5536
video_test_0001483,CleanAndJerk,21,182,415,1247
video_test_0001483,CleanAndJerk,21,540,918,1247
video_test_0001484,SoccerPenalty,85,1610,1672,6148
video_test_0001484,SoccerPenalty,85,1699,1765,6148
video_test_0001484,SoccerPenalty,85,1779,1840,6148
video_test_0001484,SoccerPenalty,85,1848,1953,6148
video_test_0001484,SoccerPenalty,85,1972,2034,6148
video_test_0001484,SoccerPenalty,85,3894,3963,6148
video_test_0001484,SoccerPenalty,85,3983,4055,6148
video_test_0001484,SoccerPenalty,85,4074,4127,6148
video_test_0001484,SoccerPenalty,85,4146,4248,6148
video_test_0001484,SoccerPenalty,85,4272,4314,6148
video_test_0001484,SoccerPenalty,85,5938,6002,6148
video_test_0001495,LongJump,51,0,266,15842
video_test_0001495,LongJump,51,682,809,15842
video_test_0001495,LongJump,51,948,1107,15842
video_test_0001495,LongJump,51,1294,1579,15842
video_test_0001495,LongJump,51,1845,1956,15842
video_test_0001495,LongJump,51,2073,2355,15842
video_test_0001495,LongJump,51,2945,3261,15842
video_test_0001495,LongJump,51,3475,3567,15842
video_test_0001495,LongJump,51,3688,3933,15842
video_test_0001495,LongJump,51,4337,4557,15842
video_test_0001495,LongJump,51,4790,4979,15842
video_test_0001495,LongJump,51,5107,5216,15842
video_test_0001495,LongJump,51,5446,5731,15842
video_test_0001495,LongJump,51,6040,6208,15842
video_test_0001495,LongJump,51,6366,6484,15842
video_test_0001495,LongJump,51,7331,7591,15842
video_test_0001495,LongJump,51,7909,8050,15842
video_test_0001495,LongJump,51,8223,8334,15842
video_test_0001495,LongJump,51,8952,9174,15842
video_test_0001495,LongJump,51,9546,9720,15842
video_test_0001495,LongJump,51,9850,10042,15842
video_test_0001495,LongJump,51,10283,10571,15842
video_test_0001495,LongJump,51,10837,10942,15842
video_test_0001495,LongJump,51,11049,11247,15842
video_test_0001495,LongJump,51,11669,11879,15842
video_test_0001495,LongJump,51,12212,12442,15842
video_test_0001495,LongJump,51,12535,12697,15842
video_test_0001495,LongJump,51,13063,13365,15842
video_test_0001495,LongJump,51,13638,13883,15842
video_test_0001495,LongJump,51,13917,14105,15842
video_test_0001495,LongJump,51,14606,14869,15842
video_test_0001495,LongJump,51,15181,15298,15842
video_test_0001495,LongJump,51,15412,15553,15842
video_test_0001508,FrisbeeCatch,31,146,227,5595
video_test_0001508,FrisbeeCatch,31,397,469,5595
video_test_0001508,FrisbeeCatch,31,1177,1267,5595
video_test_0001508,FrisbeeCatch,31,1512,1600,5595
video_test_0001508,FrisbeeCatch,31,1693,1788,5595
video_test_0001508,FrisbeeCatch,31,1864,1915,5595
video_test_0001508,FrisbeeCatch,31,1930,1977,5595
video_test_0001508,FrisbeeCatch,31,1992,2041,5595
video_test_0001508,FrisbeeCatch,31,2061,2157,5595
video_test_0001508,FrisbeeCatch,31,2347,2461,5595
video_test_0001508,FrisbeeCatch,31,2527,2619,5595
video_test_0001508,FrisbeeCatch,31,2852,2892,5595
video_test_0001508,FrisbeeCatch,31,2907,3048,5595
video_test_0001508,FrisbeeCatch,31,3114,3231,5595
video_test_0001508,FrisbeeCatch,31,3306,3359,5595
video_test_0001508,FrisbeeCatch,31,3372,3438,5595
video_test_0001508,FrisbeeCatch,31,3471,3546,5595
video_test_0001508,FrisbeeCatch,31,3683,3773,5595
video_test_0001508,FrisbeeCatch,31,3779,3863,5595
video_test_0001508,FrisbeeCatch,31,3881,3923,5595
video_test_0001508,FrisbeeCatch,31,4100,4153,5595
video_test_0001508,FrisbeeCatch,31,4282,4351,5595
video_test_0001508,FrisbeeCatch,31,4661,4712,5595
video_test_0001508,FrisbeeCatch,31,4712,4793,5595
video_test_0001508,FrisbeeCatch,31,4981,5051,5595
video_test_0001512,FrisbeeCatch,31,319,514,1583
video_test_0001512,FrisbeeCatch,31,763,1008,1583
video_test_0001522,TennisSwing,92,43,68,1388
video_test_0001522,TennisSwing,92,122,151,1388
video_test_0001522,TennisSwing,92,211,263,1388
video_test_0001522,TennisSwing,92,309,340,1388
video_test_0001522,TennisSwing,92,387,426,1388
video_test_0001522,TennisSwing,92,508,537,1388
video_test_0001522,TennisSwing,92,591,630,1388
video_test_0001522,TennisSwing,92,704,747,1388
video_test_0001522,TennisSwing,92,788,830,1388
video_test_0001522,TennisSwing,92,864,918,1388
video_test_0001522,TennisSwing,92,953,997,1388
video_test_0001522,TennisSwing,92,1027,1066,1388
video_test_0001527,Shotput,79,239,455,6377
video_test_0001527,Shotput,79,763,848,6377
video_test_0001527,Shotput,79,2154,2407,6377
video_test_0001527,Shotput,79,2839,2925,6377
video_test_0001527,Shotput,79,4236,4419,6377
video_test_0001527,Shotput,79,4794,4956,6377
video_test_0001531,TennisSwing,92,373,644,6512
video_test_0001531,TennisSwing,92,748,985,6512
video_test_0001531,TennisSwing,92,1237,1303,6512
video_test_0001531,TennisSwing,92,1448,1695,6512
video_test_0001531,TennisSwing,92,1801,2604,6512
video_test_0001531,TennisSwing,92,3384,3681,6512
video_test_0001531,TennisSwing,92,4058,4512,6512
video_test_0001531,TennisSwing,92,4596,4667,6512
video_test_0001531,TennisSwing,92,4801,4874,6512
video_test_0001531,TennisSwing,92,4925,4988,6512
video_test_0001531,TennisSwing,92,5024,5087,6512
video_test_0001531,TennisSwing,92,5134,5210,6512
video_test_0001531,TennisSwing,92,5210,5326,6512
video_test_0001531,TennisSwing,92,5341,5404,6512
video_test_0001531,TennisSwing,92,5410,5473,6512
video_test_0001531,TennisSwing,92,5537,5591,6512
video_test_0001531,TennisSwing,92,5632,5785,6512
video_test_0001531,TennisSwing,92,5783,5849,6512
video_test_0001531,TennisSwing,92,5875,5944,6512
video_test_0001531,TennisSwing,92,5968,6002,6512
video_test_0001531,TennisSwing,92,6013,6043,6512
video_test_0001531,TennisSwing,92,6067,6097,6512
video_test_0001531,TennisSwing,92,6103,6175,6512
video_test_0001531,TennisSwing,92,6181,6220,6512
video_test_0001531,TennisSwing,92,6230,6274,6512
video_test_0001531,TennisSwing,92,6286,6312,6512
video_test_0001531,TennisSwing,92,6364,6394,6512
video_test_0001531,TennisSwing,92,6409,6435,6512
video_test_0001531,TennisSwing,92,6459,6480,6512
video_test_0001532,Diving,26,139,436,7163
video_test_0001532,Diving,26,724,853,7163
video_test_0001532,Diving,26,961,1123,7163
video_test_0001532,Diving,26,1159,1270,7163
video_test_0001532,Diving,26,1274,1363,7163
video_test_0001532,Diving,26,3640,3810,7163
video_test_0001532,Diving,26,6395,6506,7163
video_test_0001532,Diving,26,6607,6647,7163
video_test_0001549,FrisbeeCatch,31,92,139,3446
video_test_0001549,FrisbeeCatch,31,146,176,3446
video_test_0001549,FrisbeeCatch,31,181,202,3446
video_test_0001549,FrisbeeCatch,31,232,304,3446
video_test_0001549,FrisbeeCatch,31,1728,1828,3446
video_test_0001549,FrisbeeCatch,31,2115,2231,3446
video_test_0001549,FrisbeeCatch,31,3215,3326,3446
video_test_0001556,SoccerPenalty,85,1587,1655,3093
video_test_0001556,SoccerPenalty,85,2342,2509,3093
video_test_0001558,CliffDiving,22,0,56,4281
video_test_0001558,CliffDiving,22,1357,1399,4281
video_test_0001558,CliffDiving,22,2613,2649,4281
video_test_0001558,Diving,26,0,56,4281
video_test_0001558,Diving,26,1357,1399,4281
video_test_0001558,Diving,26,2613,2649,4281
