video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000945,ThrowDiscus,93,1384,1567,5713
video_validation_0000945,ThrowDiscus,93,1576,1689,5713
video_validation_0000945,ThrowDiscus,93,1696,1852,5713
video_validation_0000945,ThrowDiscus,93,1864,1989,5713
video_validation_0000945,ThrowDiscus,93,1998,2164,5713
video_validation_0000945,ThrowDiscus,93,2173,2281,5713
video_validation_0000945,ThrowDiscus,93,2286,2469,5713
video_validation_0000945,ThrowDiscus,93,2476,2593,5713
video_validation_0000945,ThrowDiscus,93,2602,2749,5713
video_validation_0000945,ThrowDiscus,93,2754,2931,5713
video_validation_0000945,ThrowDiscus,93,2938,3042,5713
video_validation_0000945,ThrowDiscus,93,3050,3279,5713
video_validation_0000945,ThrowDiscus,93,3282,3452,5713
video_validation_0000945,ThrowDiscus,93,3459,3627,5713
video_validation_0000945,ThrowDiscus,93,3639,3707,5713
video_validation_0000946,ThrowDiscus,93,163,365,2798
video_validation_0000946,ThrowDiscus,93,496,2461,2798
video_validation_0000947,ThrowDiscus,93,0,2939,2950
video_validation_0000948,ThrowDiscus,93,0,737,900
video_validation_0000949,ThrowDiscus,93,145,274,605
video_validation_0000950,ThrowDiscus,93,145,274,603
video_validation_0000981,VolleyballSpiking,97,128,208,3927
video_validation_0000981,VolleyballSpiking,97,223,272,3927
video_validation_0000981,VolleyballSpiking,97,373,424,3927
video_validation_0000981,VolleyballSpiking,97,664,695,3927
video_validation_0000981,VolleyballSpiking,97,1125,1165,3927
video_validation_0000981,VolleyballSpiking,97,1350,1392,3927
video_validation_0000981,VolleyballSpiking,97,1645,1707,3927
video_validation_0000981,VolleyballSpiking,97,1866,1912,3927
video_validation_0000981,VolleyballSpiking,97,2087,2205,3927
video_validation_0000981,VolleyballSpiking,97,2250,2289,3927
video_validation_0000981,VolleyballSpiking,97,2327,2415,3927
video_validation_0000981,VolleyballSpiking,97,2532,2565,3927
video_validation_0000981,VolleyballSpiking,97,2655,2699,3927
video_validation_0000981,VolleyballSpiking,97,2721,2735,3927
video_validation_0000981,VolleyballSpiking,97,2748,2766,3927
video_validation_0000981,VolleyballSpiking,97,2768,2781,3927
video_validation_0000981,VolleyballSpiking,97,2829,2858,3927
video_validation_0000981,VolleyballSpiking,97,3103,3143,3927
video_validation_0000981,VolleyballSpiking,97,3317,3328,3927
video_validation_0000981,VolleyballSpiking,97,3451,3487,3927
video_validation_0000982,VolleyballSpiking,97,172,183,639
video_validation_0000982,VolleyballSpiking,97,485,541,639
video_validation_0000983,VolleyballSpiking,97,1084,1102,4085
video_validation_0000983,VolleyballSpiking,97,1116,1143,4085
video_validation_0000983,VolleyballSpiking,97,1252,1296,4085
video_validation_0000983,VolleyballSpiking,97,1377,1413,4085
video_validation_0000983,VolleyballSpiking,97,1413,1446,4085
video_validation_0000983,VolleyballSpiking,97,1462,1495,4085
video_validation_0000983,VolleyballSpiking,97,1518,1558,4085
video_validation_0000983,VolleyballSpiking,97,1567,1587,4085
video_validation_0000983,VolleyballSpiking,97,1593,1611,4085
video_validation_0000983,VolleyballSpiking,97,1618,1638,4085
video_validation_0000983,VolleyballSpiking,97,1750,1767,4085
video_validation_0000983,VolleyballSpiking,97,1888,1908,4085
video_validation_0000983,VolleyballSpiking,97,1915,1933,4085
video_validation_0000983,VolleyballSpiking,97,1942,1959,4085
video_validation_0000983,VolleyballSpiking,97,1968,1986,4085
video_validation_0000983,VolleyballSpiking,97,1991,2015,4085
video_validation_0000983,VolleyballSpiking,97,2169,2192,4085
video_validation_0000983,VolleyballSpiking,97,2232,2265,4085
video_validation_0000983,VolleyballSpiking,97,2297,2330,4085
video_validation_0000983,VolleyballSpiking,97,2357,2390,4085
video_validation_0000983,VolleyballSpiking,97,2424,2448,4085
video_validation_0000983,VolleyballSpiking,97,2453,2475,4085
video_validation_0000983,VolleyballSpiking,97,2480,2489,4085
video_validation_0000983,VolleyballSpiking,97,2502,2520,4085
video_validation_0000983,VolleyballSpiking,97,2520,2538,4085
video_validation_0000983,VolleyballSpiking,97,2540,2558,4085
video_validation_0000983,VolleyballSpiking,97,2564,2589,4085
video_validation_0000983,VolleyballSpiking,97,2622,2663,4085
video_validation_0000983,VolleyballSpiking,97,2787,2826,4085
video_validation_0000983,VolleyballSpiking,97,2814,2841,4085
video_validation_0000983,VolleyballSpiking,97,2879,2919,4085
video_validation_0000983,VolleyballSpiking,97,2904,2928,4085
video_validation_0000983,VolleyballSpiking,97,2951,2980,4085
video_validation_0000983,VolleyballSpiking,97,2995,3013,4085
video_validation_0000983,VolleyballSpiking,97,3026,3040,4085
video_validation_0000983,VolleyballSpiking,97,3049,3062,4085
video_validation_0000983,VolleyballSpiking,97,3076,3085,4085
video_validation_0000983,VolleyballSpiking,97,3094,3113,4085
video_validation_0000983,VolleyballSpiking,97,3122,3134,4085
video_validation_0000983,VolleyballSpiking,97,3149,3160,4085
video_validation_0000983,VolleyballSpiking,97,3169,3185,4085
video_validation_0000983,VolleyballSpiking,97,3191,3205,4085
video_validation_0000983,VolleyballSpiking,97,3232,3259,4085
video_validation_0000983,VolleyballSpiking,97,3287,3323,4085
video_validation_0000983,VolleyballSpiking,97,3346,3386,4085
video_validation_0000984,VolleyballSpiking,97,486,522,1389
video_validation_0000984,VolleyballSpiking,97,816,921,1389
video_validation_0000984,VolleyballSpiking,97,1016,1069,1389
video_validation_0000984,VolleyballSpiking,97,1168,1297,1389
video_validation_0000985,VolleyballSpiking,97,259,317,5591
video_validation_0000985,VolleyballSpiking,97,613,833,5591
video_validation_0000985,VolleyballSpiking,97,896,1042,5591
video_validation_0000985,VolleyballSpiking,97,1326,1389,5591
video_validation_0000985,VolleyballSpiking,97,1642,2017,5591
video_validation_0000985,VolleyballSpiking,97,2409,2603,5591
video_validation_0000985,VolleyballSpiking,97,3365,3597,5591
video_validation_0000985,VolleyballSpiking,97,3860,3910,5591
video_validation_0000985,VolleyballSpiking,97,4426,4618,5591
video_validation_0000985,VolleyballSpiking,97,4672,4907,5591
video_validation_0000985,VolleyballSpiking,97,4918,5021,5591
video_validation_0000985,VolleyballSpiking,97,5407,5583,5591
video_validation_0000986,VolleyballSpiking,97,80,119,602
video_validation_0000986,VolleyballSpiking,97,222,261,602
video_validation_0000986,VolleyballSpiking,97,366,417,602
video_validation_0000986,VolleyballSpiking,97,497,548,602
video_validation_0000987,VolleyballSpiking,97,28,79,3085
video_validation_0000987,VolleyballSpiking,97,143,199,3085
video_validation_0000987,VolleyballSpiking,97,286,328,3085
video_validation_0000987,VolleyballSpiking,97,376,415,3085
video_validation_0000987,VolleyballSpiking,97,458,493,3085
video_validation_0000987,VolleyballSpiking,97,526,566,3085
video_validation_0000987,VolleyballSpiking,97,613,650,3085
video_validation_0000987,VolleyballSpiking,97,695,737,3085
video_validation_0000987,VolleyballSpiking,97,781,804,3085
video_validation_0000987,VolleyballSpiking,97,835,870,3085
video_validation_0000987,VolleyballSpiking,97,915,943,3085
video_validation_0000987,VolleyballSpiking,97,973,1009,3085
video_validation_0000987,VolleyballSpiking,97,1060,1084,3085
video_validation_0000987,VolleyballSpiking,97,1110,1138,3085
video_validation_0000987,VolleyballSpiking,97,1174,1197,3085
video_validation_0000987,VolleyballSpiking,97,1216,1261,3085
video_validation_0000987,VolleyballSpiking,97,1308,1341,3085
video_validation_0000987,VolleyballSpiking,97,1380,1407,3085
video_validation_0000987,VolleyballSpiking,97,1490,1527,3085
video_validation_0000987,VolleyballSpiking,97,1569,1610,3085
video_validation_0000987,VolleyballSpiking,97,1661,1706,3085
video_validation_0000987,VolleyballSpiking,97,1725,1751,3085
video_validation_0000987,VolleyballSpiking,97,1814,1845,3085
video_validation_0000987,VolleyballSpiking,97,1866,1889,3085
video_validation_0000987,VolleyballSpiking,97,1929,1971,3085
video_validation_0000987,VolleyballSpiking,97,1995,2033,3085
video_validation_0000987,VolleyballSpiking,97,2091,2124,3085
video_validation_0000987,VolleyballSpiking,97,2148,2214,3085
video_validation_0000987,VolleyballSpiking,97,2273,2297,3085
video_validation_0000987,VolleyballSpiking,97,2360,2405,3085
video_validation_0000987,VolleyballSpiking,97,2429,2459,3085
video_validation_0000987,VolleyballSpiking,97,2495,2527,3085
video_validation_0000987,VolleyballSpiking,97,2579,2603,3085
video_validation_0000987,VolleyballSpiking,97,2626,2662,3085
video_validation_0000987,VolleyballSpiking,97,2702,2741,3085
video_validation_0000987,VolleyballSpiking,97,2795,2831,3085
video_validation_0000987,VolleyballSpiking,97,2899,2953,3085
video_validation_0000987,VolleyballSpiking,97,2982,3060,3085
video_validation_0000988,VolleyballSpiking,97,215,304,3727
video_validation_0000988,VolleyballSpiking,97,338,895,3727
video_validation_0000988,VolleyballSpiking,97,1614,2103,3727
video_validation_0000988,VolleyballSpiking,97,2424,2923,3727
video_validation_0000988,VolleyballSpiking,97,3125,3188,3727
video_validation_0000989,VolleyballSpiking,97,450,516,1110
video_validation_0000989,VolleyballSpiking,97,534,572,1110
video_validation_0000989,VolleyballSpiking,97,584,663,1110
video_validation_0000989,VolleyballSpiking,97,674,729,1110
video_validation_0000989,VolleyballSpiking,97,738,762,1110
video_validation_0000989,VolleyballSpiking,97,799,848,1110
video_validation_0000989,VolleyballSpiking,97,863,907,1110
video_validation_0000989,VolleyballSpiking,97,934,995,1110
video_validation_0000990,VolleyballSpiking,97,1599,1659,3673
video_validation_0000990,VolleyballSpiking,97,1833,1880,3673
video_validation_0000990,VolleyballSpiking,97,2021,2085,3673
video_validation_0000990,VolleyballSpiking,97,2358,2412,3673
video_validation_0000990,VolleyballSpiking,97,2496,2556,3673
video_validation_0000990,VolleyballSpiking,97,2759,2813,3673
video_validation_0000990,VolleyballSpiking,97,2986,3044,3673
video_validation_0000990,VolleyballSpiking,97,3104,3307,3673
